0,1,2
train_val_images/Insecta/Phyciodes phaon/8c6e3d6026856470b30f4ab5a63ff73f.jpg,1,Insecta
train_val_images/Insecta/Danaus chrysippus/0794792ffb20fdb9358218c45505c7e7.jpg,1,Insecta
train_val_images/Insecta/Monochamus scutellatus/dafcfd0b5b37228dd3f4bf6e410a25ae.jpg,1,Insecta
train_val_images/Insecta/Polygrammate hebraeicum/7d49ab2a519d17c021f1396a45355310.jpg,1,Insecta
train_val_images/Insecta/Lucanus capreolus/71a42fb1019445c52a6639309d808321.jpg,1,Insecta
train_val_images/Insecta/Cucullia convexipennis/262e57e4082f02aab52d1c8aff66474f.jpg,1,Insecta
train_val_images/Insecta/Oncopeltus fasciatus/32cfb16cf767d77ddc5374d49c36c08d.jpg,1,Insecta
train_val_images/Insecta/Speyeria cybele/40c112c042ca8626a286100aad6a7596.jpg,1,Insecta
train_val_images/Insecta/Apis mellifera/806b85e9f451e4eb7e4b1284bed3479e.jpg,1,Insecta
train_val_images/Insecta/Papilio zelicaon/04b5b401266b561595b2c384e81aaf53.jpg,1,Insecta
train_val_images/Insecta/Speranza pustularia/63bf2720627b5b9c136f34aeee6bb6c4.jpg,1,Insecta
train_val_images/Insecta/Cycloneda sanguinea/91ef372e00b6eac29e915389d3d54494.jpg,1,Insecta
train_val_images/Insecta/Murgantia histrionica/977da4d543beb5f8f03015189005c02f.jpg,1,Insecta
train_val_images/Insecta/Archilestes grandis/c0f13bb158cd7fb4a312e40decb2742a.jpg,1,Insecta
train_val_images/Insecta/Anicla infecta/7ca735012e1d29fabb22d25e37ecc2d5.jpg,1,Insecta
train_val_images/Insecta/Erythemis collocata/b5a0bfe8ebaefa1df62495f67935e9e6.jpg,1,Insecta
train_val_images/Insecta/Cicindela sexguttata/241e20dbe58b62982cf39da823978afb.jpg,1,Insecta
train_val_images/Insecta/Speranza pustularia/c55e2d26623581378dfcdd8e5f29f375.jpg,1,Insecta
train_val_images/Insecta/Anatrytone logan/573dedaaa8f9905acb4d97e073f91841.jpg,1,Insecta
train_val_images/Insecta/Chauliognathus pensylvanicus/26efc37ce2e093bc3f32910e41f4e1f5.jpg,1,Insecta
train_val_images/Insecta/Metcalfa pruinosa/c03be2f5607ad889c0204713d1b1be22.jpg,1,Insecta
train_val_images/Insecta/Nadata gibbosa/8243b8e7b0903ac80e4cf531af31ed6c.jpg,1,Insecta
train_val_images/Insecta/Tramea lacerata/52125d47cda4a6ad566ffc3c94fd6735.jpg,1,Insecta
train_val_images/Insecta/Aglais io/57728ed80a5513bad383b757b7525e15.jpg,1,Insecta
train_val_images/Insecta/Atteva aurea/2bc925432d8068b74e360dc99fd62aea.jpg,1,Insecta
train_val_images/Insecta/Plebejus melissa/0f51e4f76079d96b179d340edd1e0acf.jpg,1,Insecta
train_val_images/Insecta/Aquarius remigis/9cddb9883935f69bc552857d1a6e94ab.jpg,1,Insecta
train_val_images/Insecta/Euphyia intermediata/eb78b79fec607e87d58576ee230c6333.jpg,1,Insecta
train_val_images/Insecta/Coleomegilla maculata/1e074eb63a074950b72d72306590a6f8.jpg,1,Insecta
train_val_images/Insecta/Polistes dominula/c2fe8763edb107d0b705a254e8b68038.jpg,1,Insecta
train_val_images/Insecta/Gryllodes sigillatus/a517eb6270bd2986fed9bd5f56921e42.jpg,1,Insecta
train_val_images/Insecta/Junonia coenia/2ecf8e99fa9024ea9a1c2128cd741ef7.jpg,1,Insecta
train_val_images/Insecta/Argia sedula/b9362bb9a6ee64f3a92193bbc5607cdc.jpg,1,Insecta
train_val_images/Insecta/Eristalis tenax/f55cff40909685dffed6403c6ba081f9.jpg,1,Insecta
train_val_images/Insecta/Euphydryas phaeton/ac4d4bb91a371a4a1aae767a51d12d31.jpg,1,Insecta
train_val_images/Insecta/Cicindela punctulata/7f51196090937f9fce7a29acaadb9248.jpg,1,Insecta
train_val_images/Insecta/Pseudoleon superbus/201b9129b5537e21b49fdb1b018ed197.jpg,1,Insecta
train_val_images/Insecta/Argia vivida/1881372aa3b2fcefc3bfb402bb0297a2.jpg,1,Insecta
train_val_images/Insecta/Psyllobora vigintimaculata/074dd04d1c796b7cb9a7abe2bcf9e78f.jpg,1,Insecta
train_val_images/Insecta/Glaucopsyche lygdamus/5b44844125c89847870cfd329708579b.jpg,1,Insecta
train_val_images/Insecta/Libellula croceipennis/d16b4917a0d890dcae390c52081a5679.jpg,1,Insecta
train_val_images/Insecta/Drepana arcuata/004c32ce328bac44ba8a49f342d7257c.jpg,1,Insecta
train_val_images/Insecta/Dromogomphus spinosus/27a6f3481bc426952f017584b872c84f.jpg,1,Insecta
train_val_images/Insecta/Chlosyne palla/a090d9b2abba3170dd3bfd2a34878ad4.jpg,1,Insecta
train_val_images/Insecta/Dythemis velox/2c63e7835b98faffc98324fef203b615.jpg,1,Insecta
train_val_images/Insecta/Copestylum mexicanum/e4f724ba508e9e46d5f4aff12eee8c09.jpg,1,Insecta
train_val_images/Insecta/Urola nivalis/abe98f632edd0cd44638fec9f214ef7b.jpg,1,Insecta
train_val_images/Insecta/Parallelia bistriaris/4597d47a3a81a02a2885fd74019e89bd.jpg,1,Insecta
train_val_images/Insecta/Bombus impatiens/93ee7bd33257615e7254f8f1c4201735.jpg,1,Insecta
train_val_images/Insecta/Lygaeus kalmii/ea7908ceda7db15f7cd9de5a50cadd9c.jpg,1,Insecta
train_val_images/Insecta/Achyra rantalis/754f7baf75a66675d2c7a74f476b559f.jpg,1,Insecta
train_val_images/Insecta/Archilestes grandis/2638b5c02cdbb04ab63438687ef84c15.jpg,1,Insecta
train_val_images/Insecta/Libellula forensis/1e7676417f76582a6b7d40c4ce2b9e58.jpg,1,Insecta
train_val_images/Insecta/Eantis tamenund/17a69f4fdda92a336b7eb76554dc9a40.jpg,1,Insecta
train_val_images/Insecta/Dioprosopa clavata/184e8a46827f95d1da2ccb9e9c97fd22.jpg,1,Insecta
train_val_images/Insecta/Leptoglossus clypealis/d6e14af0aa1dbb22de56c8175ac87f48.jpg,1,Insecta
train_val_images/Insecta/Eumorpha vitis/8e1a2b8a34c23fa00013e8d608715604.jpg,1,Insecta
train_val_images/Insecta/Hypoprepia fucosa/8017a31a38b21f0075d2ea33acab0b8a.jpg,1,Insecta
train_val_images/Insecta/Abaeis nicippe/23fa30ae6f0a933328bea0fe5645c10e.jpg,1,Insecta
train_val_images/Insecta/Maniola jurtina/94576b535edb747554e1990833b29c3d.jpg,1,Insecta
train_val_images/Insecta/Cercyonis pegala/2277c99af9d9f9281d25c4b16ccc7f7b.jpg,1,Insecta
train_val_images/Insecta/Rhionaeschna californica/e390840469c1183e44c0bff7f35f5ce1.jpg,1,Insecta
train_val_images/Insecta/Bombus ternarius/6138bbda983ebafc1214b5e7bc4a0d1d.jpg,1,Insecta
train_val_images/Insecta/Hagenius brevistylus/876127ca2357599422fac2fc9c37c385.jpg,1,Insecta
train_val_images/Insecta/Ischnura cervula/65c7a2be0b8163b994800d794e299b5d.jpg,1,Insecta
train_val_images/Insecta/Epimecis hortaria/845d9cd0adc7bdc19bfe347ec6eadc3f.jpg,1,Insecta
train_val_images/Insecta/Anartia fatima fatima/87f79d8eeaadc5d6aa7fd12b7f2b4699.jpg,1,Insecta
train_val_images/Insecta/Hemiargus ceraunus/46c7094bbce42427dc16933d73e13a6a.jpg,1,Insecta
train_val_images/Insecta/Delphinia picta/964c38c8c9dc18bc2b3436b15aab4cde.jpg,1,Insecta
train_val_images/Insecta/Phoebis agarithe/2ebe897ca03ff46a87a3b4491c3a96e8.jpg,1,Insecta
train_val_images/Insecta/Battus philenor hirsuta/8491473d879920b5dff4da1b3dd43579.jpg,1,Insecta
train_val_images/Insecta/Celithemis fasciata/fa5563c18c76954e55e7c38d01c27d77.jpg,1,Insecta
train_val_images/Insecta/Leucorrhinia frigida/76387475d5d7f70d4b9f89cd7218ab39.jpg,1,Insecta
train_val_images/Insecta/Conocephalus brevipennis/c561b0f5c68451b3257e2436c5e29b8e.jpg,1,Insecta
train_val_images/Insecta/Coccinella californica/7312f1bad135ae6af1d3486dae0961a1.jpg,1,Insecta
train_val_images/Insecta/Chlosyne theona/6174695fe3da0429655756dca3f97697.jpg,1,Insecta
train_val_images/Insecta/Eristalis tenax/b1299aa49f64cf8e8e30ed5bc0004df0.jpg,1,Insecta
train_val_images/Insecta/Hymenia perspectalis/51dde5cc71a61f87504c9a661a08bc36.jpg,1,Insecta
train_val_images/Insecta/Orthemis ferruginea/3f353c83b28880a20250e1949b5696a9.jpg,1,Insecta
train_val_images/Insecta/Enallagma basidens/6a3d9b88e6f3b234acf64fefc6db4931.jpg,1,Insecta
train_val_images/Insecta/Aphis nerii/660a638145051571d83cc99c12f445ea.jpg,1,Insecta
train_val_images/Insecta/Atalopedes campestris/747dde963a1dcb7dee63fc2a619fd539.jpg,1,Insecta
train_val_images/Insecta/Halysidota tessellaris/aa93e159b6d0343f35be8190c333e495.jpg,1,Insecta
train_val_images/Insecta/Psamatodes abydata/a8c258229f3d31b31516588f3189ddb8.jpg,1,Insecta
train_val_images/Insecta/Lophocampa maculata/bc658a9937d5db78ad7853d831218a94.jpg,1,Insecta
train_val_images/Insecta/Libellula quadrimaculata/1b0cbbbb4736bf7ea56a20949ee96e71.jpg,1,Insecta
train_val_images/Insecta/Hetaerina titia/bb139f01007cc45d26e9028fd274f6d9.jpg,1,Insecta
train_val_images/Insecta/Eantis tamenund/d7d0525003a2d5b8430ebd874992a9ac.jpg,1,Insecta
train_val_images/Insecta/Protodeltote muscosula/f86b93ff21774d754afd5c4f9c3e9818.jpg,1,Insecta
train_val_images/Insecta/Acharia stimulea/62eb17851bff6a90b5483a625747d8dd.jpg,1,Insecta
train_val_images/Insecta/Anthidium manicatum/196538899ddccc5bd646bfaeab7099c7.jpg,1,Insecta
train_val_images/Insecta/Libellula croceipennis/57dfbc463dd1c625bd789d17863e5462.jpg,1,Insecta
train_val_images/Insecta/Lethe anthedon/60f122462d92043f5c3eded83237540e.jpg,1,Insecta
train_val_images/Insecta/Erythrodiplax umbrata/e10e601277bc7ab170c1c82738f675dd.jpg,1,Insecta
train_val_images/Insecta/Haploa lecontei/b249c722796b708d58b6ffc45d0f3943.jpg,1,Insecta
train_val_images/Insecta/Phyciodes tharos/8da991ae834c81536dfbd62bec85a146.jpg,1,Insecta
train_val_images/Insecta/Thorybes pylades/7f1d7fc3aa5def51d225f77091c8eac0.jpg,1,Insecta
train_val_images/Insecta/Noctua pronuba/da846b49ee916ebf52f48e19eac8cf6d.jpg,1,Insecta
train_val_images/Insecta/Libellula croceipennis/55c93c4cadf1a1a0f565127c9adc7b0f.jpg,1,Insecta
train_val_images/Insecta/Jadera haematoloma/3de0795419239abe0c4fca65aff24a92.jpg,1,Insecta
train_val_images/Insecta/Nathalis iole/0192dd958ff9664ec5ccbdcd3ab4a7fb.jpg,1,Insecta
train_val_images/Insecta/Cupido comyntas/6e86d6e194db24d4868ba64453bdd9b6.jpg,1,Insecta
train_val_images/Insecta/Lycaena hyllus/16b5a701390cea9036205b0c2e71dbde.jpg,1,Insecta
train_val_images/Insecta/Libellula comanche/0464553728592d163a401944ac12d6eb.jpg,1,Insecta
train_val_images/Insecta/Colias philodice/9398f23e91492cd409d9ba178c2cf850.jpg,1,Insecta
train_val_images/Insecta/Libellula croceipennis/c3fb3a45a39846125dd584c030639187.jpg,1,Insecta
train_val_images/Insecta/Typocerus velutinus/d4d4a4a42a0c83d964d704a9ebe43798.jpg,1,Insecta
train_val_images/Insecta/Ponometia erastrioides/cba9cd2d090cfe5ac3fdfc7fa11c1f6d.jpg,1,Insecta
train_val_images/Insecta/Leptotes marina/bd389f69c4c6c3277c1cd81109d3a647.jpg,1,Insecta
train_val_images/Insecta/Orthosoma brunneum/9166d7d2388b60a42eba49df689cfcff.jpg,1,Insecta
train_val_images/Insecta/Dasymutilla occidentalis/5b70fe7ea13c4c0481d81729097264a9.jpg,1,Insecta
train_val_images/Insecta/Necrophila americana/0643b0d5175c88c80c69d8cc88fb26dc.jpg,1,Insecta
train_val_images/Insecta/Popillia japonica/85896fbb5396eb0e3a2673ad2ca4eee9.jpg,1,Insecta
train_val_images/Insecta/Ancyloxypha numitor/5f55f6194f80fea039e277955588c022.jpg,1,Insecta
train_val_images/Insecta/Cicindela sexguttata/063c048dadf1935b8f307373f3afcef5.jpg,1,Insecta
train_val_images/Insecta/Spilosoma virginica/a89666db4b5ab4924c7a75984e1650be.jpg,1,Insecta
train_val_images/Insecta/Synchlora aerata/e3689a65a0fb70e2d300d8f530c8a24b.jpg,1,Insecta
train_val_images/Insecta/Hermeuptychia sosybius/38ab185e4ad9db44a747b31c32e2b0ad.jpg,1,Insecta
train_val_images/Insecta/Euphydryas chalcedona/448476a3bf125acbc0d1bda7d6964191.jpg,1,Insecta
train_val_images/Insecta/Haematopis grataria/028a4f60f0133e914b9f92f9dcbca8e3.jpg,1,Insecta
train_val_images/Insecta/Eumorpha pandorus/2645c4c21c8b95030f114055f09ee746.jpg,1,Insecta
train_val_images/Insecta/Macromia illinoiensis/03e569402e16b6990730f9262b7787c5.jpg,1,Insecta
train_val_images/Insecta/Erythemis vesiculosa/37c04a69c6cbd44a15546a4acdc5f952.jpg,1,Insecta
train_val_images/Insecta/Psychomorpha epimenis/59fbea1080871e4e41ad2a8cfdeea5ef.jpg,1,Insecta
train_val_images/Insecta/Speyeria cybele/2c1646257cffc8d183c6675b892e18c8.jpg,1,Insecta
train_val_images/Insecta/Vanessa virginiensis/8debf73affe9995598c5dc720f936370.jpg,1,Insecta
train_val_images/Insecta/Erythemis plebeja/47e4b7376455f48b792b67e8ebeabc7e.jpg,1,Insecta
train_val_images/Insecta/Rhionaeschna multicolor/a564d1e99cddaf372e16c9af42af0474.jpg,1,Insecta
train_val_images/Insecta/Vanessa cardui/59cce4ff17dbdbda11061c8a981fac31.jpg,1,Insecta
train_val_images/Insecta/Colias philodice/56913ba0994996dcfa2457cb8898cc3d.jpg,1,Insecta
train_val_images/Insecta/Pogonomyrmex barbatus/19a017c311cd5c68b40e863772b031e1.jpg,1,Insecta
train_val_images/Insecta/Erythrodiplax berenice/8f1f269d4e05a91a63fc7251a9925485.jpg,1,Insecta
train_val_images/Insecta/Ascalapha odorata/0c0519acc48611590e2cbda285cd48eb.jpg,1,Insecta
train_val_images/Insecta/Pelidnota punctata/7547e4aacef79054aeba5f95b0c27bb4.jpg,1,Insecta
train_val_images/Insecta/Graphosoma lineatum/81f4ac8dc0beff7aab15af6a130b574c.jpg,1,Insecta
train_val_images/Insecta/Eacles imperialis/6a6c9951e1e3844414665f59382ada56.jpg,1,Insecta
train_val_images/Insecta/Phaulacridium marginale/2438491c256f9582d555d7aeb15c3fdc.jpg,1,Insecta
train_val_images/Insecta/Chrysochus auratus/04f3bef5218ff83be44752a7d24edaf7.jpg,1,Insecta
train_val_images/Insecta/Xylophanes tersa/2e1ee3411b10f1bf4e1f733fa4adba64.jpg,1,Insecta
train_val_images/Insecta/Apis mellifera/b8eb4c146043c59cb9c9cf695f839fb4.jpg,1,Insecta
train_val_images/Insecta/Eacles imperialis/b2b88d8f394fb26aa621a409affee4c7.jpg,1,Insecta
train_val_images/Insecta/Atalopedes campestris/6d1c02c7508edec8d2b598846debd5d2.jpg,1,Insecta
train_val_images/Insecta/Ponometia erastrioides/f39ad1455982eb8a7a99f2d1170d836b.jpg,1,Insecta
train_val_images/Insecta/Aeshna umbrosa/60c467e0560620733bbbf2f21ecadaea.jpg,1,Insecta
train_val_images/Insecta/Spoladea recurvalis/5bdd95d27c55041eac1d48f3230487f0.jpg,1,Insecta
train_val_images/Insecta/Chauliognathus pensylvanicus/34de741aa961fbc937b32e4e059c2ea8.jpg,1,Insecta
train_val_images/Insecta/Bombus ternarius/aa6b25abbc953a4bbf5f5b47404e510f.jpg,1,Insecta
train_val_images/Insecta/Papilio eurymedon/a8809e8c3b0c3069d054a243ecaac9bf.jpg,1,Insecta
train_val_images/Insecta/Urbanus dorantes/2efe216426cf7b552a3c178d9fbeac77.jpg,1,Insecta
train_val_images/Insecta/Pieris napi/bdcf017214a7ee58399795fb3fc60687.jpg,1,Insecta
train_val_images/Insecta/Asterocampa leilia/050d4c20eb08b9f212ecc5ead2e806b7.jpg,1,Insecta
train_val_images/Insecta/Catocala ilia/fb9d7542623d6ba9dd7e560bb57805cf.jpg,1,Insecta
train_val_images/Insecta/Murgantia histrionica/9b25142bb45f30a87751d04961a515e8.jpg,1,Insecta
train_val_images/Insecta/Vanessa annabella/01141f93fe3231721ea49c92ea616a60.jpg,1,Insecta
train_val_images/Insecta/Blepharomastix ranalis/4c97e96fc251f28f4d9bf7adca4d4f2a.jpg,1,Insecta
train_val_images/Insecta/Uresiphita reversalis/51a8eeabc44b4edd0202bfa3a3d05f77.jpg,1,Insecta
train_val_images/Insecta/Glaucopsyche lygdamus/7c900dea83ef8dafa3073246597cf959.jpg,1,Insecta
train_val_images/Insecta/Sympetrum ambiguum/afcc9561582612cd9297899630aff3a3.jpg,1,Insecta
train_val_images/Insecta/Polyommatus icarus/b4d18407b1d6477fadf881635224aac0.jpg,1,Insecta
train_val_images/Insecta/Nymphalis californica/bb5b95f9d2cb229ba8ed02c90c2cbf23.jpg,1,Insecta
train_val_images/Insecta/Vespa crabro/c54f585703eadbb6e9323edadd9d9c2e.jpg,1,Insecta
train_val_images/Insecta/Chrysochus cobaltinus/f37bc37edb96afcb449faa0c0561186e.jpg,1,Insecta
train_val_images/Insecta/Lestes australis/a74a327d6de89689b092ee639eebcddc.jpg,1,Insecta
train_val_images/Insecta/Atalopedes campestris/e584ddd902f8772ba7bdc63ced560bc1.jpg,1,Insecta
train_val_images/Insecta/Calosoma scrutator/27f930b8acff6997a0bf1d3c56c8286f.jpg,1,Insecta
train_val_images/Insecta/Satyrium calanus/d52babacceb0c8317364d3f463af9f2d.jpg,1,Insecta
train_val_images/Insecta/Nicrophorus tomentosus/59f7b14bc08ab6f883c0ee62f693f587.jpg,1,Insecta
train_val_images/Insecta/Chlosyne palla/fcd336b18111b5195098266cf917e658.jpg,1,Insecta
train_val_images/Insecta/Tyria jacobaeae/9557e6d6c8bc9f4d84f48c32d057ad6e.jpg,1,Insecta
train_val_images/Insecta/Propylea quatuordecimpunctata/8808a1c1ba82f1b2c949d4354035fcff.jpg,1,Insecta
train_val_images/Insecta/Hypolimnas bolina/16ba9628e68ef633e1fded608f2c7e83.jpg,1,Insecta
train_val_images/Insecta/Coenonympha pamphilus/c61735ab3c8539313d8f9705b1c805f8.jpg,1,Insecta
train_val_images/Insecta/Limenitis lorquini/8a40adc3c48215e1df9966d42b07a47e.jpg,1,Insecta
train_val_images/Insecta/Paltothemis lineatipes/e0608553cef7798d73eef52c9c57bb06.jpg,1,Insecta
train_val_images/Insecta/Erynnis baptisiae/c0985076a2a9f7021616665e485b5fe6.jpg,1,Insecta
train_val_images/Insecta/Phyciodes mylitta/8f0820bca1f4a2acfc515ed300ca5619.jpg,1,Insecta
train_val_images/Insecta/Caenurgina erechtea/f6a2747a75bdac3fd5ae6673d6321111.jpg,1,Insecta
train_val_images/Insecta/Dromogomphus spinosus/aac3347018ac27a143815977781dfa13.jpg,1,Insecta
train_val_images/Insecta/Caenurgina crassiuscula/0197df60e5e568a586b52e30e4314179.jpg,1,Insecta
train_val_images/Insecta/Calycopis cecrops/c57c01f95826a19d34715bf8e8d539d9.jpg,1,Insecta
train_val_images/Insecta/Erynnis juvenalis/eaf969df167f24835a0542dcaa94809a.jpg,1,Insecta
train_val_images/Insecta/Schistocerca nitens/a2bf0a9642898ab30ceca8a688e0288e.jpg,1,Insecta
train_val_images/Insecta/Tetraopes tetrophthalmus/fa6cba454f67da082a3c5aad572dacc5.jpg,1,Insecta
train_val_images/Insecta/Callophrys gryneus/cd2e5646cb707107c2ce6c3c2e177b6c.jpg,1,Insecta
train_val_images/Insecta/Calephelis nemesis/0406d1996bcff1cddfbce686485c783a.jpg,1,Insecta
train_val_images/Insecta/Manduca rustica/67871f951e0ab7e13bddb16926c62b35.jpg,1,Insecta
train_val_images/Insecta/Papilio rutulus/6533276bc3cafa8dda6c0d9c935c644a.jpg,1,Insecta
train_val_images/Insecta/Psamatodes abydata/a1e31104d40c82dd3a1ba23052691eb9.jpg,1,Insecta
train_val_images/Insecta/Ischnura elegans/b9481039a6e377e1638d45abe997a8b6.jpg,1,Insecta
train_val_images/Insecta/Bombus vosnesenskii/84292ccbe5fce7d3a3858ad357a24e29.jpg,1,Insecta
train_val_images/Insecta/Plusiodonta compressipalpis/834c39dd8eb89f2d98aa09f689f22a6c.jpg,1,Insecta
train_val_images/Insecta/Ischnura verticalis/c78e182e80d457d04f9eeb009f7ae68a.jpg,1,Insecta
train_val_images/Insecta/Antheraea polyphemus/8c3cefdb82f4c49955e0b9a9d9c122b3.jpg,1,Insecta
train_val_images/Insecta/Leptoglossus occidentalis/19be0a74ba531a529c1c9dd577bb9567.jpg,1,Insecta
train_val_images/Insecta/Orthodera novaezealandiae/d8697e9a24871a20a4def0580dd0a9be.jpg,1,Insecta
train_val_images/Insecta/Ischnura posita/cbc6c543b026ef0c4997904e09ab8200.jpg,1,Insecta
train_val_images/Insecta/Enallagma civile/51ac6f1470275c0b0c31de57242e0336.jpg,1,Insecta
train_val_images/Insecta/Siproeta stelenes/a96f95a20953c4ad80c1d5c39727eccd.jpg,1,Insecta
train_val_images/Insecta/Xanthorhoe lacustrata/785533738e8cc53a455e10fa3ef5ee81.jpg,1,Insecta
train_val_images/Insecta/Danaus eresimus/cb6e2c7114b9e23959750b4a668e4f01.jpg,1,Insecta
train_val_images/Insecta/Coenonympha tullia/5a140345d40d31941a214bddb6c19d77.jpg,1,Insecta
train_val_images/Insecta/Autographa gamma/70d9752a1b707171709565de57ffb733.jpg,1,Insecta
train_val_images/Insecta/Hermeuptychia sosybius/ac8443e55a529de76f29f1c5e77d2e10.jpg,1,Insecta
train_val_images/Insecta/Argia translata/d135540d0e62fbf8581f97d0a2865232.jpg,1,Insecta
train_val_images/Insecta/Paonias myops/c42b4f2022f1f5ff4e116ecfa7343184.jpg,1,Insecta
train_val_images/Insecta/Papilio eurymedon/de26bc93546be9bfd107e0cd5687c4b8.jpg,1,Insecta
train_val_images/Insecta/Argia plana/d8ed9f0c6a16746191c0ff9c7f2fd70b.jpg,1,Insecta
train_val_images/Insecta/Libellula forensis/7e8b38b7031fadf7ae0ccacbc3b1d788.jpg,1,Insecta
train_val_images/Insecta/Neotibicen superbus/5b6b9d35fb712a20c16955e59735a84b.jpg,1,Insecta
train_val_images/Insecta/Dasymutilla occidentalis/8d26e36004bd4797baf8b4ff8f6da306.jpg,1,Insecta
train_val_images/Insecta/Polistes apachus/c37dd8335122c32aefac18d240805ab8.jpg,1,Insecta
train_val_images/Insecta/Diabrotica undecimpunctata undecimpunctata/82d6a94abe58b12847b588a06ce25407.jpg,1,Insecta
train_val_images/Insecta/Pachydiplax longipennis/34b93560001370d1f5623dad38bbacb4.jpg,1,Insecta
train_val_images/Insecta/Sympetrum vicinum/1be500536528e22676621f3633794fad.jpg,1,Insecta
train_val_images/Insecta/Danaus eresimus/a24596a37ce6b1df30e97476db6e95f9.jpg,1,Insecta
train_val_images/Insecta/Cenopis reticulatana/507e25522853662c977c877479044b66.jpg,1,Insecta
train_val_images/Insecta/Plecia nearctica/8847a77021e92838f7db8e116bf6f252.jpg,1,Insecta
train_val_images/Insecta/Ischnura ramburii/d3c87b32d52c41870de1e44e17d2d463.jpg,1,Insecta
train_val_images/Insecta/Limenitis lorquini/2db5d5133ff606aa0dba8e27437f04d8.jpg,1,Insecta
train_val_images/Insecta/Brephidium exilis/2c535f956f6783622157be9252b0db69.jpg,1,Insecta
train_val_images/Insecta/Schistocerca nitens/df70d1f9711a3418c19ff5702a56ee39.jpg,1,Insecta
train_val_images/Insecta/Sympetrum vicinum/e5782eb530815f2c6fa4ad8aeda23d7f.jpg,1,Insecta
train_val_images/Insecta/Lacinipolia renigera/decdd55147cbcb70f3cafd73c3e7b587.jpg,1,Insecta
train_val_images/Insecta/Miomantis caffra/fa44537bf61c29407c132f64a1f451ae.jpg,1,Insecta
train_val_images/Insecta/Ischnura hastata/1e6eb4a868c70e53e740dea623197442.jpg,1,Insecta
train_val_images/Aves/Falco columbarius/60e36508ccb441aa0584f95e9fbcaf20.jpg,2,Aves
train_val_images/Aves/Ardea alba/3eeeeb4984f55972f23b3cc02d54b8d4.jpg,2,Aves
train_val_images/Aves/Cacatua galerita/45f8a6fb6ff0efec874a492c17698d76.jpg,2,Aves
train_val_images/Aves/Pica hudsonia/b1a445dada6b60f5e10f1639da1281fc.jpg,2,Aves
train_val_images/Aves/Regulus calendula/cf3c2102459ec60268d73d34cab2e5ee.jpg,2,Aves
train_val_images/Aves/Myioborus pictus/4a6071a5d33d53d1e3b25654b07027e0.jpg,2,Aves
train_val_images/Aves/Coracias garrulus/c2115a52e91a0d11852986780a20926b.jpg,2,Aves
train_val_images/Aves/Opisthocomus hoazin/b81f834e367dc96245b7627e141c027e.jpg,2,Aves
train_val_images/Aves/Crax rubra/640ca9fa01a4214b1512f901036fb70e.jpg,2,Aves
train_val_images/Aves/Sterna striata/fd46722545cf1026e3a59a45714ff0c3.jpg,2,Aves
train_val_images/Aves/Bombycilla cedrorum/e1c343eb795422b0e80985ff2136b432.jpg,2,Aves
train_val_images/Aves/Anas rubripes/4da6fbca4658f661b9acefdfa2728209.jpg,2,Aves
train_val_images/Aves/Spinus psaltria/6d6fe45b457fcf1f71d294f79ac30036.jpg,2,Aves
train_val_images/Aves/Icterus parisorum/8a72b972a3d07ff5a88b46a3f7a25cfa.jpg,2,Aves
train_val_images/Aves/Dendrocopos major/e0968029acc24dd33ae244e8f9d029d0.jpg,2,Aves
train_val_images/Aves/Anser albifrons/37c2d628d8e90dfbb297f76ba680b376.jpg,2,Aves
train_val_images/Aves/Selasphorus calliope/1776227453958bc00019b8ce75ee91e7.jpg,2,Aves
train_val_images/Aves/Sayornis saya/b5bdaa51c2045d12736822cde16f97c4.jpg,2,Aves
train_val_images/Aves/Sitta carolinensis/7b06b4627eb443b47a68f59d75a0a386.jpg,2,Aves
train_val_images/Aves/Pelecanus erythrorhynchos/b6c0cf1cf92079f0920e8b62e9dfebb9.jpg,2,Aves
train_val_images/Aves/Colaptes auratus/7337b00bd2df3e0e88863ab555796748.jpg,2,Aves
train_val_images/Aves/Aythya americana/5eca5f951550a98c567c673405443b2d.jpg,2,Aves
train_val_images/Aves/Petroica australis australis/9e8bc6601457b2a3df54437d8150f839.jpg,2,Aves
train_val_images/Aves/Pica pica/79161d0354ca5a914c7b7200badab3d8.jpg,2,Aves
train_val_images/Aves/Setophaga ruticilla/93a8e05d99277e74ba2c503eedd3f906.jpg,2,Aves
train_val_images/Aves/Charadrius semipalmatus/14cc83d9a6b90fbec3467bd92aa197b9.jpg,2,Aves
train_val_images/Aves/Myioborus pictus/be45299aaa3a5253910839e6a9b1f9a5.jpg,2,Aves
train_val_images/Aves/Nycticorax nycticorax/ab2800c2d7f0f85964c2d6d7b05748f1.jpg,2,Aves
train_val_images/Aves/Vireo gilvus/0c62e44e1360c8c855a291b31e0331e2.jpg,2,Aves
train_val_images/Aves/Thryomanes bewickii/ae836496e985674fc4f1564b9a3443c0.jpg,2,Aves
train_val_images/Aves/Setophaga pensylvanica/95e5aa9a7ccceb5cf9a8e59f63325100.jpg,2,Aves
train_val_images/Aves/Phalacrocorax brasilianus/eb3385a4496ba3d71ca475112bebc8e2.jpg,2,Aves
train_val_images/Aves/Setophaga occidentalis/bec6e3e0e2addc8aa2d1ca578da91f52.jpg,2,Aves
train_val_images/Aves/Athene cunicularia/130c3a3ac08aad16b75efdc332de0530.jpg,2,Aves
