0,1,2
train_val_images/Insecta/Eurema daira/b0fbd6814a66d08ebb912b840aa07726.jpg,1,Insecta
train_val_images/Insecta/Limenitis archippus/50f30e0e7013000307938f2880d040e3.jpg,1,Insecta
train_val_images/Insecta/Romalea microptera/a6471ef6ce817bc4c163abb0c0419dc8.jpg,1,Insecta
train_val_images/Insecta/Sympetrum corruptum/82f5a433c43c26d1bc016be589af567e.jpg,1,Insecta
train_val_images/Insecta/Anthidium manicatum/937ef607ee3139d20d0a75b141a92202.jpg,1,Insecta
train_val_images/Insecta/Antaeotricha schlaegeri/7937716dbcc7aed1900400674d04c6c4.jpg,1,Insecta
train_val_images/Insecta/Cacyreus marshalli/fc88607b0c1a4ceacdce431e52b0ea59.jpg,1,Insecta
train_val_images/Insecta/Andricus quercuscalifornicus/12a816cb8fdb8c97f2365718eaf4f4fe.jpg,1,Insecta
train_val_images/Insecta/Ochlodes sylvanoides/71ce788f1c001911690bcc9c4c2f5a19.jpg,1,Insecta
train_val_images/Insecta/Dythemis velox/1e6e57507a6c5688b7bfd66c9164462c.jpg,1,Insecta
train_val_images/Insecta/Lygaeus turcicus/64fff8655dc31be6aee9a7cb82be27df.jpg,1,Insecta
train_val_images/Insecta/Bombylius major/d955e827d9f0890f4480452a6556799e.jpg,1,Insecta
train_val_images/Insecta/Junonia coenia/46d1f192b12b32fab793c447f61c9def.jpg,1,Insecta
train_val_images/Insecta/Anatrytone logan/f475cc66ca1ff8fbcd2e68ae78c187b5.jpg,1,Insecta
train_val_images/Insecta/Hagenius brevistylus/319f8dd292f9495933467a04e28c0cbc.jpg,1,Insecta
train_val_images/Insecta/Conocephalus brevipennis/de80d6bf455249f7c66062cfe736d6db.jpg,1,Insecta
train_val_images/Insecta/Ochlodes sylvanus/a4068ae9cd3b436d55aaab552b1acfca.jpg,1,Insecta
train_val_images/Insecta/Urbanus proteus/17b2296a0a0e2e2203e40a4ca9716011.jpg,1,Insecta
train_val_images/Insecta/Melanargia galathea/a4ce03a8360ab41feb49e34514834486.jpg,1,Insecta
train_val_images/Insecta/Papilio multicaudata/8ef31f6fd46076161ebcd76f09d68c1f.jpg,1,Insecta
train_val_images/Insecta/Xenox tigrinus/58dc07151afe2b51820f227c088ea3bb.jpg,1,Insecta
train_val_images/Insecta/Crocothemis erythraea/3342eb19b3a815d9b562072ead97765a.jpg,1,Insecta
train_val_images/Insecta/Lerema accius/5f9b4bf9aa659d0a11223d444e122b52.jpg,1,Insecta
train_val_images/Insecta/Marpesia petreus/4117c11ff1df4f61e7b45fcea3cde499.jpg,1,Insecta
train_val_images/Insecta/Sphex pensylvanicus/7e288dd081b05a3827021853ec185b0a.jpg,1,Insecta
train_val_images/Insecta/Papilio polyxenes/99199af0f58d161c80cc40eafaed6fbe.jpg,1,Insecta
train_val_images/Insecta/Zerene cesonia/806e2861c064841d3c8e45d7eb6b9604.jpg,1,Insecta
train_val_images/Insecta/Lophocampa caryae/9c7063de69705242614f947b094399f0.jpg,1,Insecta
train_val_images/Insecta/Dolichovespula maculata/dfaf48ff6a4b000224b4346398f448c5.jpg,1,Insecta
train_val_images/Insecta/Tramea lacerata/fdd02a1964cff63c4a8a4beb5583d6e8.jpg,1,Insecta
train_val_images/Insecta/Maliattha synochitis/384addc25c19a6510ecbe4711a9511a4.jpg,1,Insecta
train_val_images/Insecta/Speyeria aphrodite/72d1bbc53fadc740107f49029df6f92c.jpg,1,Insecta
train_val_images/Insecta/Perithemis tenera/f3b68a409ea9b012f37008e46ceba220.jpg,1,Insecta
train_val_images/Insecta/Lycaena hyllus/38669e5f4ca85bb58a2e67a5883f7176.jpg,1,Insecta
train_val_images/Insecta/Noctua pronuba/395b084cfa71ea4d947797923763ee42.jpg,1,Insecta
train_val_images/Insecta/Arilus cristatus/51f769a6407d73251be3094769b9941c.jpg,1,Insecta
train_val_images/Insecta/Erynnis funeralis/7605e3becae550e7f9b3ff738cafb2b1.jpg,1,Insecta
train_val_images/Insecta/Hypena baltimoralis/0c40b66d61a095bde4bdd5ad49a3484d.jpg,1,Insecta
train_val_images/Insecta/Speranza pustularia/83e422061753598316385e0ec7a37bf5.jpg,1,Insecta
train_val_images/Insecta/Argia fumipennis/b3e75324ef83c85036aae28ed156f9c7.jpg,1,Insecta
train_val_images/Insecta/Apodemia mormo/cf174da47ff5fd46a14829b36b27e02e.jpg,1,Insecta
train_val_images/Insecta/Tramea carolina/e1df2844b64ef1176949655cd0da219c.jpg,1,Insecta
train_val_images/Insecta/Nezara viridula/c796bb75b1747794c4aee82586be8b92.jpg,1,Insecta
train_val_images/Insecta/Pyralis farinalis/a03fe4cbbd80ffd9206350aef2f6240d.jpg,1,Insecta
train_val_images/Insecta/Papilio eurymedon/5da921809c2a8cbbc7b953d24f7c6b4b.jpg,1,Insecta
train_val_images/Insecta/Speyeria cybele/1ad98b2e969a9933c1b24722d0fa62dd.jpg,1,Insecta
train_val_images/Insecta/Cordulia shurtleffii/6f40ef4c0eaeaf0910908c26dfcbf090.jpg,1,Insecta
train_val_images/Insecta/Romalea microptera/95b7d30a6179bcf15293dd824d970c25.jpg,1,Insecta
train_val_images/Insecta/Aglais urticae/4494c7940cb439ff2ca5787a77962fc1.jpg,1,Insecta
train_val_images/Insecta/Deinacrida rugosa/c25a6cc0a75b16cc102dd0084eb8d6cb.jpg,1,Insecta
train_val_images/Insecta/Hymenia perspectalis/c3470b617c640d409258c8eef95bdc08.jpg,1,Insecta
train_val_images/Insecta/Siproeta stelenes/5a10df1e5a85f738d75d4ab54f026b7f.jpg,1,Insecta
train_val_images/Insecta/Chlosyne theona/ddb71f6e03c8986852c3e00a3245e32b.jpg,1,Insecta
train_val_images/Insecta/Plebejus icarioides/d9b2a095eb5e271bf245f21c8314bdb4.jpg,1,Insecta
train_val_images/Insecta/Polistes apachus/d7f6fae346ae6af59e1bb832fa6a0ee1.jpg,1,Insecta
train_val_images/Insecta/Caedicia simplex/013f9c8345be2e0d560624a68c7631ba.jpg,1,Insecta
train_val_images/Insecta/Lampides boeticus/f77490d7bdbe1dc8fd9110846c53498b.jpg,1,Insecta
train_val_images/Insecta/Desmia funeralis/eb5a6e17de3b8379cd4bcdf000f12c20.jpg,1,Insecta
train_val_images/Insecta/Aglais urticae/93b1242ecdef07c163b6a4088f8cf4dc.jpg,1,Insecta
train_val_images/Insecta/Sympetrum illotum/c9106ff0570a0cdb2052a16bf7a456db.jpg,1,Insecta
train_val_images/Insecta/Marpesia chiron/f59d589d17bf2ee4e378b325db117bfa.jpg,1,Insecta
train_val_images/Insecta/Acronicta americana/9123ed0d982953040c88b4fd94451b80.jpg,1,Insecta
train_val_images/Insecta/Agrius convolvuli/e286dc96748aa339d0b89421ddd320c4.jpg,1,Insecta
train_val_images/Insecta/Oecophylla smaragdina/0a73f85e8a814973f2bedda52667c27f.jpg,1,Insecta
train_val_images/Insecta/Automeris io/1805ad9dc7e06aed8ca3acdd8c045679.jpg,1,Insecta
train_val_images/Insecta/Lineodes integra/b75270a8306876617e194612a7fa98cb.jpg,1,Insecta
train_val_images/Insecta/Pyrrhocoris apterus/5180e74302f8357c6c6a231ddbef0e2c.jpg,1,Insecta
train_val_images/Insecta/Pseudomops septentrionalis/dd3b5929cdf45b05bc6e45379c4ae0ac.jpg,1,Insecta
train_val_images/Insecta/Heliopetes ericetorum/f5e210b8d5eb3485722d95769f46c885.jpg,1,Insecta
train_val_images/Insecta/Pyrrhocoris apterus/71da05dc753d279e6315cf29c702b855.jpg,1,Insecta
train_val_images/Insecta/Bombus griseocollis/cf29a1bae07d2fc81a54485e0d0ecbc0.jpg,1,Insecta
train_val_images/Insecta/Lestes australis/8440c2bbc9ca3d3708e7dd47e28f4891.jpg,1,Insecta
train_val_images/Insecta/Paonias myops/af284e9aee10c6e109a7a8a29c6d9161.jpg,1,Insecta
train_val_images/Insecta/Agraulis vanillae/b60498a44975dc5a35229f508f00cba4.jpg,1,Insecta
train_val_images/Insecta/Hypercompe scribonia/d0bb3d3f79af8aeb4476908427d0cb86.jpg,1,Insecta
train_val_images/Insecta/Zerene cesonia/afca26215b546adcf90af9ab806801be.jpg,1,Insecta
train_val_images/Insecta/Heliconius charithonia/c5d094ab1f658c4a7229e5d1290b71ef.jpg,1,Insecta
train_val_images/Insecta/Zopherus nodulosus haldemani/24528ea72b81606a77049b5d5e4b0e39.jpg,1,Insecta
train_val_images/Insecta/Biblis hyperia/6e78695968b5202f7861e570fe99e57e.jpg,1,Insecta
train_val_images/Insecta/Vanessa cardui/5971894abf6b4d8c9267163e473894e7.jpg,1,Insecta
train_val_images/Insecta/Platynota idaeusalis/0ecc465ddfb2c9f94c91b42160a5d287.jpg,1,Insecta
train_val_images/Insecta/Alaus oculatus/8f6e61dd41b099d1b9d3ef59e0fe22a0.jpg,1,Insecta
train_val_images/Insecta/Argia translata/6255758829ee4f7ac65bef8207594144.jpg,1,Insecta
train_val_images/Insecta/Aglais io/0d859c1c6399bcf25f3f696420ad4482.jpg,1,Insecta
train_val_images/Insecta/Lampides boeticus/2bdba834d53d90da63b8e797eddeab71.jpg,1,Insecta
train_val_images/Insecta/Satyrium saepium/e0adef42ad42f41881622803eec8ee9e.jpg,1,Insecta
train_val_images/Insecta/Telebasis salva/80a523012ce277af5b785fb481ac36b9.jpg,1,Insecta
train_val_images/Insecta/Homalodisca vitripennis/db6cd6f089796474acda69b29470c3e0.jpg,1,Insecta
train_val_images/Insecta/Schistocerca nitens/9af9af49c0a996168f036d1ecbd0c025.jpg,1,Insecta
train_val_images/Insecta/Enallagma civile/62ae82893fdcc739c8244ed9a5f01b54.jpg,1,Insecta
train_val_images/Insecta/Hetaerina americana/7a57b10035b515518728b658175b0a8d.jpg,1,Insecta
train_val_images/Insecta/Epicallima argenticinctella/f2593ea85512c962355404914ce0282a.jpg,1,Insecta
train_val_images/Insecta/Hagenius brevistylus/328a427cc0cae20bb32e9a856bcc1fb7.jpg,1,Insecta
train_val_images/Insecta/Sympetrum pallipes/0930c8c04c4bf9ea9794fd3c108c6d87.jpg,1,Insecta
train_val_images/Insecta/Lerema accius/b803d6d7c8e4f5ba5bd33248bebbfcb9.jpg,1,Insecta
train_val_images/Insecta/Trimerotropis pallidipennis/ffd2c6f5009297721f78e77092359c95.jpg,1,Insecta
train_val_images/Insecta/Lygaeus kalmii/2d69b37e24d9c06cb9c2327bc90678de.jpg,1,Insecta
train_val_images/Insecta/Copestylum mexicanum/e85e7380b1b69453ca9188f02217e69b.jpg,1,Insecta
train_val_images/Insecta/Hermetia illucens/edb103bbb0301372cd3300d2d4ea4e6d.jpg,1,Insecta
train_val_images/Insecta/Spoladea recurvalis/4d505e82744d3cb423d2029089fdacbd.jpg,1,Insecta
train_val_images/Insecta/Limenitis arthemis astyanax/a51990945e67ea0e016e6700e6f4af34.jpg,1,Insecta
train_val_images/Insecta/Papilio zelicaon/cd55b7dbf4ce603f335ec30a78577d04.jpg,1,Insecta
train_val_images/Insecta/Leucorrhinia frigida/ffe055ce3ee17b140d0a5148adf01a5e.jpg,1,Insecta
train_val_images/Insecta/Feniseca tarquinius/2b961a90be034694f7f8e87c55cc860f.jpg,1,Insecta
train_val_images/Insecta/Pontia protodice/aa04c11a8c19dd3756fa93f5cbf6906b.jpg,1,Insecta
train_val_images/Insecta/Plathemis lydia/c9de3a3d2e6122d8abfd690f130924ab.jpg,1,Insecta
train_val_images/Insecta/Megaphasma denticrus/b11970eead03bfe3246592ef0c2426bd.jpg,1,Insecta
train_val_images/Insecta/Eudryas grata/f6717ad55be2e981fca8b68da41f2228.jpg,1,Insecta
train_val_images/Insecta/Cycloneda munda/5aaf46917450e523ceb77fd21452b3e4.jpg,1,Insecta
train_val_images/Insecta/Erythemis vesiculosa/87e9edd5a5e570f405bf61512fe90aba.jpg,1,Insecta
train_val_images/Insecta/Papilio polyxenes/690598322bda27a2e4b925dff1ef5c6e.jpg,1,Insecta
train_val_images/Insecta/Bombylius major/340e298db484f27a045fb4eb73c4bfb6.jpg,1,Insecta
train_val_images/Insecta/Bombus terrestris/6d9c4e044895b3e7be2b7cc0af9f87a6.jpg,1,Insecta
train_val_images/Insecta/Hyles lineata/28590d323d140e6df1c66d6736b3b1c9.jpg,1,Insecta
train_val_images/Insecta/Phyllodesma americana/a77e6058e2611c2ae01b14bb8fb323e2.jpg,1,Insecta
train_val_images/Insecta/Coryphista meadii/07284b9cb11bc0da5886e5a2486095a3.jpg,1,Insecta
train_val_images/Insecta/Spoladea recurvalis/b4658937cbdf9c2c3629af8f1995e321.jpg,1,Insecta
train_val_images/Insecta/Phalaenophana pyramusalis/aaafc9a6cdcff26f774082a5e3295921.jpg,1,Insecta
train_val_images/Insecta/Anthanassa texana/d0ba8b6149dfc4948ce41739912fcca3.jpg,1,Insecta
train_val_images/Insecta/Battus polydamas/974a99c4253fa8b8f35e780e3fcf5845.jpg,1,Insecta
train_val_images/Insecta/Dactylotum bicolor/8a4393626e9730e104acb566dd713af9.jpg,1,Insecta
train_val_images/Insecta/Grammia ornata/6e8ac625d7bb515b4792d3fd1ff98e63.jpg,1,Insecta
train_val_images/Insecta/Ancyloxypha numitor/2ad84142bf846c4fd07ddfe36def2702.jpg,1,Insecta
train_val_images/Insecta/Phoebis agarithe/5b326826b4f846dd5c86d543d4e64cd2.jpg,1,Insecta
train_val_images/Insecta/Limenitis weidemeyerii/53571cd6d6e24a9385ed3c4fd2c8c588.jpg,1,Insecta
train_val_images/Insecta/Neotibicen superbus/5b6b9d35fb712a20c16955e59735a84b.jpg,1,Insecta
train_val_images/Insecta/Brachymesia gravida/0e868ce3bb295ec2f1108fa91384c118.jpg,1,Insecta
train_val_images/Insecta/Zopherus nodulosus haldemani/9f78b6239cc96df80197ef948cdf68d9.jpg,1,Insecta
train_val_images/Insecta/Charaxes jasius/0cb5d703cc301363e2ed59b5ced3d030.jpg,1,Insecta
train_val_images/Insecta/Phyciodes phaon/49d74ab89ab1d2c0bc46e0e9235766f5.jpg,1,Insecta
train_val_images/Insecta/Pogonomyrmex barbatus/4a41ffc6b288bf42136148caf87297e5.jpg,1,Insecta
train_val_images/Insecta/Idia aemula/3f846666f4e49e21362202fda4068847.jpg,1,Insecta
train_val_images/Insecta/Cercyonis pegala/eb36f4b424de511b798c9ec077a6e412.jpg,1,Insecta
train_val_images/Insecta/Cicindela punctulata/3c6f0fa225992aa7473be19932ed42a1.jpg,1,Insecta
train_val_images/Insecta/Lethe anthedon/cf5a02982bc2846c8c9d1575f0d7cd04.jpg,1,Insecta
train_val_images/Insecta/Nymphalis antiopa/5cdcf76504da8f294959e2cbe2623572.jpg,1,Insecta
train_val_images/Insecta/Eristalis tenax/ad43bdaf1796a1fdd3d64f239058387f.jpg,1,Insecta
train_val_images/Insecta/Polygonia c-album/4f00850fbb7485553f233fc673d2b04d.jpg,1,Insecta
train_val_images/Insecta/Dorocordulia libera/afb81ef216d1505b2625d2c09380a98f.jpg,1,Insecta
train_val_images/Insecta/Vanessa gonerilla/5449e7adc3c4f7ad9063556c084ec7f1.jpg,1,Insecta
train_val_images/Insecta/Monochamus scutellatus/dafcfd0b5b37228dd3f4bf6e410a25ae.jpg,1,Insecta
train_val_images/Insecta/Prosapia bicincta/debf0c7d458090339b90c6e45a87984f.jpg,1,Insecta
train_val_images/Insecta/Eristalis tenax/03e28d47dd44e976380bd58c5eaa4652.jpg,1,Insecta
train_val_images/Insecta/Dythemis velox/f3f062ac766cf89b26ba6a36be082d1f.jpg,1,Insecta
train_val_images/Insecta/Papilio rutulus/0eb4e15f53ac69c6ecd508998d07d484.jpg,1,Insecta
train_val_images/Insecta/Lycaena hyllus/c316d71995ae196f94cc04aeec4a46c5.jpg,1,Insecta
train_val_images/Insecta/Episyrphus balteatus/85ea6c210104e71dec816b8d7ee1e547.jpg,1,Insecta
train_val_images/Insecta/Papilio glaucus/fd8880adae1ed4b8e3ffa98c2e1ee6a3.jpg,1,Insecta
train_val_images/Insecta/Pyrisitia lisa/f1b537e73c9ff4453da95a50f80cfbb4.jpg,1,Insecta
train_val_images/Insecta/Hetaerina titia/992f7b358872420606775c4bf0b8b834.jpg,1,Insecta
train_val_images/Insecta/Megisto cymela/5dab5a41902b626b65bdf597853d658d.jpg,1,Insecta
train_val_images/Insecta/Aglais io/707a79159fd56c8e7dc5bf26b969f61d.jpg,1,Insecta
train_val_images/Insecta/Eurosta solidaginis/0666b9cdcfdaef83715a12d8f7e495cc.jpg,1,Insecta
train_val_images/Insecta/Hyles lineata/b56bcce6536312c67f01a2670a49727a.jpg,1,Insecta
train_val_images/Insecta/Forficula auricularia/aff9b0916567f50e08d42c7d77c96454.jpg,1,Insecta
train_val_images/Insecta/Aglais milberti/fec11c560b1daed72c2bb7d2ff94c6c7.jpg,1,Insecta
train_val_images/Insecta/Callophrys niphon/a70db8145201ae945ded213c314cbe51.jpg,1,Insecta
train_val_images/Insecta/Chlosyne lacinia/a063a4c0873486d9f4fbedb732c3e306.jpg,1,Insecta
train_val_images/Insecta/Oncopeltus sexmaculatus/3e70cdb028587f17dcf24089992a56bd.jpg,1,Insecta
train_val_images/Insecta/Euphoria basalis/4fb16cb286ad83fef71590693577319d.jpg,1,Insecta
train_val_images/Insecta/Andricus quercuscalifornicus/8afb3725b26e12b4c4397b71711306f7.jpg,1,Insecta
train_val_images/Insecta/Diapheromera femorata/d3ea39a28c2f63b5eff24bdb22fc0835.jpg,1,Insecta
train_val_images/Insecta/Euplagia quadripunctaria/fed8d86240bbd95aefd47535ae898c56.jpg,1,Insecta
train_val_images/Insecta/Adalia bipunctata/02e6c424bf4d1879c869c95e642548a3.jpg,1,Insecta
train_val_images/Insecta/Abaeis nicippe/7465e7ea865bc2a10ebf63d3c6166cca.jpg,1,Insecta
train_val_images/Insecta/Eumorpha pandorus/ba868e144fb89d384b35fa2070362346.jpg,1,Insecta
train_val_images/Insecta/Marimatha nigrofimbria/6e785c5908f7406e0fecf656445901bd.jpg,1,Insecta
train_val_images/Insecta/Polygrammate hebraeicum/7d49ab2a519d17c021f1396a45355310.jpg,1,Insecta
train_val_images/Insecta/Emmelina monodactyla/eaa1f214216ec77d84e961b410a31a86.jpg,1,Insecta
train_val_images/Insecta/Mallophora fautrix/4c076c00a305f8426f0fef953f5ebf6d.jpg,1,Insecta
train_val_images/Insecta/Cupido comyntas/7f84d90ff0525311684d268f265a8409.jpg,1,Insecta
train_val_images/Insecta/Libytheana carinenta/4a66f24ad7c77436b0c848eb459400ff.jpg,1,Insecta
train_val_images/Insecta/Crocothemis erythraea/9dee6f8be70be7d60721e35788101120.jpg,1,Insecta
train_val_images/Insecta/Pyrrharctia isabella/40d633bd908bea53480fc0802ffac620.jpg,1,Insecta
train_val_images/Insecta/Sympetrum danae/b110a31c0fdabdc95b35bc46aa0b27f6.jpg,1,Insecta
train_val_images/Insecta/Libellula incesta/b862229e65cc161bc723528f52396958.jpg,1,Insecta
train_val_images/Insecta/Pholisora catullus/8afb45d7b8e0227b464d074853867a25.jpg,1,Insecta
train_val_images/Insecta/Bombus ternarius/fdef43201899655a2a4b6a921d289ddb.jpg,1,Insecta
train_val_images/Insecta/Nymphalis antiopa/d832dc25b6708a89647dd9d3a705aac7.jpg,1,Insecta
train_val_images/Insecta/Cucullia convexipennis/10d3271e673f93612daf2ad576a17758.jpg,1,Insecta
train_val_images/Insecta/Pieris marginalis/662abfe52e5b1116b556d86c361f1896.jpg,1,Insecta
train_val_images/Insecta/Prosapia bicincta/b905fd3b6fb3bf6874e23c1fc9fc5a28.jpg,1,Insecta
train_val_images/Insecta/Nadata gibbosa/4f4674fd229d00e7a5ab3f0447c9f519.jpg,1,Insecta
train_val_images/Insecta/Lucanus cervus/2ba6f458869e944da1a633fe0c5c1c78.jpg,1,Insecta
train_val_images/Insecta/Vanessa atalanta/5ed931b2710b092e91d66eb8745492be.jpg,1,Insecta
train_val_images/Insecta/Spodoptera ornithogalli/455d0c389e437d07a99ff882f82fa6f6.jpg,1,Insecta
train_val_images/Insecta/Abaeis nicippe/da4be7c22bec9c8735c143d0563ae49e.jpg,1,Insecta
train_val_images/Insecta/Ancyloxypha numitor/2a0026ce9aca57fde04a676937a4c130.jpg,1,Insecta
train_val_images/Insecta/Sympetrum vicinum/82e064bbb6b4729e5185d16066e7dd77.jpg,1,Insecta
train_val_images/Insecta/Heraclides cresphontes/45835ae84572f7ef52107d728af0eed4.jpg,1,Insecta
train_val_images/Insecta/Polyphylla decemlineata/383eda8a85818c1337c000469a51aed1.jpg,1,Insecta
train_val_images/Insecta/Argia plana/e3dc4cf1d4afe9c2659456db4a69fb81.jpg,1,Insecta
train_val_images/Insecta/Leptophobia aripa/3016e3dd7ec7664bdf75a8a6ea8a2b67.jpg,1,Insecta
train_val_images/Insecta/Mallodon dasystomus/2ccd928c7eea0a3797269b52672f6a7c.jpg,1,Insecta
train_val_images/Insecta/Hetaerina titia/9c575001f1e89d51af3217cfa2dd1a3a.jpg,1,Insecta
train_val_images/Insecta/Pontia protodice/d8d704285daf3e9a68bc9745512a7d6f.jpg,1,Insecta
train_val_images/Insecta/Libellula semifasciata/859cf56d7a0a5349c1aee0b06daad73e.jpg,1,Insecta
train_val_images/Insecta/Cyclophora pendulinaria/d642cdae6b2d51fa1924bbc7eba88b58.jpg,1,Insecta
train_val_images/Insecta/Argia translata/d135540d0e62fbf8581f97d0a2865232.jpg,1,Insecta
train_val_images/Insecta/Urbanus proteus/531a75e2006bb9995e145dac9f61fe3b.jpg,1,Insecta
train_val_images/Insecta/Xylocopa virginica/e0c4bae0711a90dab44d4b47d4fe1e9d.jpg,1,Insecta
train_val_images/Insecta/Cicindela punctulata/f88b7a28b8e66e50ef27bb983742a922.jpg,1,Insecta
train_val_images/Insecta/Rutpela maculata/f7b7749fd04d8861c383f0d42491a7bf.jpg,1,Insecta
train_val_images/Insecta/Melanoplus differentialis/a433910f59d89003e5b90cea4786c0d3.jpg,1,Insecta
train_val_images/Insecta/Limenitis archippus/ebf739ab7170a29f586bf6ee023fcf88.jpg,1,Insecta
train_val_images/Insecta/Coccinella californica/af08376ae1230420dcae1707b06a2fec.jpg,1,Insecta
train_val_images/Insecta/Caripeta divisata/e48c1234cf262d81ee8cfb6bd296e2a0.jpg,1,Insecta
train_val_images/Insecta/Dryas iulia/c6bfd3a8090747c3d73acc0edae0f445.jpg,1,Insecta
train_val_images/Insecta/Ctenucha virginica/03a2e0fc397f95e7c47b5794174a3d6a.jpg,1,Insecta
train_val_images/Insecta/Aglais milberti/8bc345f1a4f772c4c7f5c08ea275e725.jpg,1,Insecta
train_val_images/Insecta/Phyciodes mylitta/1f236f63815775180115cb9af458bfaa.jpg,1,Insecta
train_val_images/Insecta/Ischnura ramburii/604c637633ad6ec5a0da485bd746c17d.jpg,1,Insecta
train_val_images/Insecta/Nymphalis antiopa/7ac03b2eb34e5d645a7bd86aa3afd84f.jpg,1,Insecta
train_val_images/Insecta/Toxomerus politus/0cf552ee0adaee97bb74ed9b8f091e6b.jpg,1,Insecta
train_val_images/Insecta/Melanchroia chephise/31cf895a0c734f444e7530582dca3c1d.jpg,1,Insecta
train_val_images/Insecta/Dioprosopa clavata/8e39a099d216cf938fb97150919c0c46.jpg,1,Insecta
train_val_images/Insecta/Plebejus melissa/cd058eed1171915257dac9e17ea48e04.jpg,1,Insecta
train_val_images/Insecta/Agraulis vanillae/9852396b174f6502ee25fe7a59287f9e.jpg,1,Insecta
train_val_images/Insecta/Pseudothyatira cymatophoroides/f971d579037a405a2508aa9490ff2b9f.jpg,1,Insecta
train_val_images/Insecta/Pachydiplax longipennis/b72e6b6844c55d8c0bbc2934da517a6f.jpg,1,Insecta
train_val_images/Insecta/Argia moesta/832174f50782235af812da776141b7a7.jpg,1,Insecta
train_val_images/Insecta/Allograpta obliqua/b80730d0ea89b626fc777130b76062c8.jpg,1,Insecta
train_val_images/Insecta/Callophrys augustinus/ac59eb73044283c22b16c635f93fe8dd.jpg,1,Insecta
train_val_images/Aves/Muscicapa striata/d407b46d2d61278768e631df24ee0f51.jpg,2,Aves
train_val_images/Aves/Auriparus flaviceps/a43785140bbb5a3cf5f004458a51d2c7.jpg,2,Aves
train_val_images/Aves/Netta rufina/87ccaed48b3543996407411ea60ada25.jpg,2,Aves
train_val_images/Aves/Pharomachrus mocinno/d008f2c8cdd092b1dc65146ef8f08a3d.jpg,2,Aves
train_val_images/Aves/Phalacrocorax carbo/0034c9b26db7f75056a1df8fe8aa962f.jpg,2,Aves
train_val_images/Aves/Rallus limicola/063c83de2015aec01b7359711ecd14cc.jpg,2,Aves
train_val_images/Aves/Cassiculus melanicterus/b8587c9cee36103d7ba5230ac1e92b86.jpg,2,Aves
train_val_images/Aves/Larus argentatus/970ffe5c38f52d21032b3c89163d3fb2.jpg,2,Aves
train_val_images/Aves/Aythya novaeseelandiae/47f4ae3d5e2b849bb33f3a738a498879.jpg,2,Aves
train_val_images/Aves/Emberiza citrinella/1b47e3cec1df3880654d61f1512a9320.jpg,2,Aves
train_val_images/Aves/Setophaga castanea/f99dd8419602dff63c92908d633e69a1.jpg,2,Aves
train_val_images/Aves/Junco hyemalis caniceps/cf1a77aa4fd065c1597db9d173f0b5f9.jpg,2,Aves
train_val_images/Aves/Myiarchus crinitus/4410afdf6c1cbb7365fccb9a331fe963.jpg,2,Aves
train_val_images/Aves/Pteroglossus torquatus/5464dbac11482b1efa8f6f6cb40a4d9f.jpg,2,Aves
train_val_images/Aves/Dendrocopos major/874e6c0782989b6bc7d3ef99660d0386.jpg,2,Aves
train_val_images/Aves/Columbina inca/670d87d2ae90410dc1793daa283a878d.jpg,2,Aves
train_val_images/Aves/Pycnonotus jocosus/3669b5a44dd888ea2259349f3782a24f.jpg,2,Aves
train_val_images/Aves/Melospiza georgiana/7ae73783734016b6e1c1a2ba71b0cc41.jpg,2,Aves
train_val_images/Aves/Busarellus nigricollis/294f9e37c942abed7fa5e7652e8d1dcb.jpg,2,Aves
train_val_images/Aves/Pelecanus erythrorhynchos/b6c0cf1cf92079f0920e8b62e9dfebb9.jpg,2,Aves
train_val_images/Aves/Phainopepla nitens/db927ef66c5063c5f80b27010d40a9a6.jpg,2,Aves
train_val_images/Aves/Melanerpes aurifrons/c3cffc1141a518e7e3195af895f30cd7.jpg,2,Aves
train_val_images/Aves/Corvus brachyrhynchos/fc8ee36553256efa7ebd928387e05c00.jpg,2,Aves
train_val_images/Aves/Chroicocephalus ridibundus/d75aaad30ef1c9875cee1ad827ee288a.jpg,2,Aves
train_val_images/Aves/Thalasseus elegans/69000c286be3eeaeeb878180caa695a2.jpg,2,Aves
train_val_images/Aves/Myiarchus crinitus/3abcf6e64c3f0ffc238b01f3a85b98c4.jpg,2,Aves
train_val_images/Aves/Numenius americanus/f2b8c69e425749be159bf62282bb98c2.jpg,2,Aves
train_val_images/Aves/Phalacrocorax brasilianus/69313288ec690ed051e9c906e6c760e4.jpg,2,Aves
train_val_images/Aves/Anser cygnoides domesticus/5eec913a3d08f39aba4a53ab35901b44.jpg,2,Aves
train_val_images/Aves/Anas penelope/a88f3203be8410b8643c7c2c802f2c4a.jpg,2,Aves
train_val_images/Aves/Spiza americana/d3a39c19236290889974d9bc5633ac9b.jpg,2,Aves
train_val_images/Aves/Setophaga nigrescens/5c339c9887008db0bccbf9375f42fcc4.jpg,2,Aves
train_val_images/Aves/Calidris canutus/534298d35835d47fd461d46efe4d0cf0.jpg,2,Aves
train_val_images/Aves/Falco sparverius/6f858f197b996e300b79aa0e2d9010e2.jpg,2,Aves
train_val_images/Aves/Selasphorus platycercus/874e26ca955faf847a9b8b87e340263e.jpg,2,Aves
train_val_images/Aves/Poecile atricapillus/1537b1589ea7e9307bbe1397acd86af3.jpg,2,Aves
train_val_images/Aves/Cyanocompsa parellina/f366899382783c763137edf509533546.jpg,2,Aves
