0,1,2
train_val_images/Insecta/Ascalapha odorata/e19e3b7ae4985d49932aa63c09d72988.jpg,1,Insecta
train_val_images/Insecta/Limenitis arthemis/4efa0d8394ba42aaed0c51235c2a31b1.jpg,1,Insecta
train_val_images/Insecta/Chauliognathus marginatus/361b1db16078951ffa72df9471d981cf.jpg,1,Insecta
train_val_images/Insecta/Satyrium saepium/319596ecd23945d55c066fb775e6aeca.jpg,1,Insecta
train_val_images/Insecta/Agrius convolvuli/337b7537fe6d8732cd7317457d6113e1.jpg,1,Insecta
train_val_images/Insecta/Chlosyne theona/f30704d3a8a5a36411d4c2199ea2a90c.jpg,1,Insecta
train_val_images/Insecta/Rhionaeschna multicolor/a564d1e99cddaf372e16c9af42af0474.jpg,1,Insecta
train_val_images/Insecta/Calosoma scrutator/7dcc60e721ac61da02dc35ace5ae5958.jpg,1,Insecta
train_val_images/Insecta/Lestes congener/c864a4dd947ce73b3b765f09c3802b2c.jpg,1,Insecta
train_val_images/Insecta/Xylophanes tersa/0c29cfce56a1f38b6fda91912179234d.jpg,1,Insecta
train_val_images/Insecta/Polites themistocles/ef2de0c420f597c10c12b3b08a50180b.jpg,1,Insecta
train_val_images/Insecta/Libellula saturata/6024f6f3fbff9405051fee7161312763.jpg,1,Insecta
train_val_images/Insecta/Haploa clymene/4468927dac74491e3415d33a2a7413eb.jpg,1,Insecta
train_val_images/Insecta/Danaus gilippus thersippus/66e9b32cb18b2777f59af5f2a808c43e.jpg,1,Insecta
train_val_images/Insecta/Sympetrum pallipes/457af2758ff6b2795f57f3c943d7d620.jpg,1,Insecta
train_val_images/Insecta/Tetracis cachexiata/577491f3d0bfb90732075626afde5b34.jpg,1,Insecta
train_val_images/Insecta/Phalaenophana pyramusalis/e3e65ca02ab6024989d25adc1ead4a94.jpg,1,Insecta
train_val_images/Insecta/Prosapia bicincta/cef4f45fe0ea5967fcd68597a2a11497.jpg,1,Insecta
train_val_images/Insecta/Sympetrum internum/0e7467b691cd948393e0e4c93a06f345.jpg,1,Insecta
train_val_images/Insecta/Vanessa itea/75d0de7079a1e70f647af57e4eca4da8.jpg,1,Insecta
train_val_images/Insecta/Ischnura cervula/26ddaed9c2867d584eb016562ddd8326.jpg,1,Insecta
train_val_images/Insecta/Andricus kingi/8168c45ddf3a1d64cfd699450d2da24f.jpg,1,Insecta
train_val_images/Insecta/Hyphantria cunea/3f8ec41095ad22c700550c72b57475d7.jpg,1,Insecta
train_val_images/Insecta/Argia plana/084292cff309c4bfd879ff4dcd94cd5c.jpg,1,Insecta
train_val_images/Insecta/Dromogomphus spinosus/aac3347018ac27a143815977781dfa13.jpg,1,Insecta
train_val_images/Insecta/Sympetrum illotum/47c0ff68b505e17fe834452091166652.jpg,1,Insecta
train_val_images/Insecta/Popillia japonica/4eb0655316468f7d7037bf71db72e705.jpg,1,Insecta
train_val_images/Insecta/Argia translata/b3da631d79d29c1c71b361643ca50169.jpg,1,Insecta
train_val_images/Insecta/Heliopetes laviana/4b43e29e82ff7fb29342ee1f03cb8e70.jpg,1,Insecta
train_val_images/Insecta/Corydalus cornutus/25664104d8583aa813710f0e729c4ed6.jpg,1,Insecta
train_val_images/Insecta/Cupido comyntas/efa60fd1cf3ef8f990dfa5ce57193b9d.jpg,1,Insecta
train_val_images/Insecta/Pyrrhocoris apterus/e806f33da9b23a6017b6b73178d2d0f6.jpg,1,Insecta
train_val_images/Insecta/Crambus agitatellus/1812c9bb6455d8ac2fb14da703784ae7.jpg,1,Insecta
train_val_images/Insecta/Ischnura elegans/2037d11bdfa21e0b94c997e6b431a263.jpg,1,Insecta
train_val_images/Insecta/Argia moesta/7c857acdbf9bda765fb3bf4c5554b659.jpg,1,Insecta
train_val_images/Insecta/Euchaetes egle/1ebf920f916a6f6dcc51d044cc743c2e.jpg,1,Insecta
train_val_images/Insecta/Boloria bellona/d3358a19cae6b956d2ed8bcec2c9f8b8.jpg,1,Insecta
train_val_images/Insecta/Cycloneda sanguinea/07ee6dcf6978433b2ea7a7d3ea515230.jpg,1,Insecta
train_val_images/Insecta/Oryctes nasicornis/6be784c0dd535573af449e16e3687063.jpg,1,Insecta
train_val_images/Insecta/Diastictis fracturalis/3f4454438263c964a0e16451676e088b.jpg,1,Insecta
train_val_images/Insecta/Spodoptera ornithogalli/6c8152d6dabe5a9da1341aa60b7c309f.jpg,1,Insecta
train_val_images/Insecta/Chlosyne ehrenbergii/8ec486a2778d036f658662ada3e1bcef.jpg,1,Insecta
train_val_images/Insecta/Celastrina ladon/0c649b80e06d6a398494a650e0445963.jpg,1,Insecta
train_val_images/Insecta/Asterocampa clyton/fc0b3d742ec3f8d43fb3630e4a10b2c4.jpg,1,Insecta
train_val_images/Insecta/Dasymutilla occidentalis/03f40f5579f23a98b5cf47b34156260a.jpg,1,Insecta
train_val_images/Insecta/Poanes hobomok/f893ff37dad6ef2a758e455fa859c851.jpg,1,Insecta
train_val_images/Insecta/Libellula comanche/c462db11c5687bfd744925774b8f8520.jpg,1,Insecta
train_val_images/Insecta/Heraclides rumiko/4c04d7c18e596a8dc75e6a6473be49a7.jpg,1,Insecta
train_val_images/Insecta/Argia translata/29b121105d36a66d298c561e1a33526d.jpg,1,Insecta
train_val_images/Insecta/Prochoerodes lineola/e955320d0ca39ac493c65d568803d5f1.jpg,1,Insecta
train_val_images/Insecta/Ischnura cervula/144ccf462f98789960b3d2d3374f55d5.jpg,1,Insecta
train_val_images/Insecta/Hemaris thysbe/11b48da88292da39c9dd7ad8fed1a82a.jpg,1,Insecta
train_val_images/Insecta/Chauliognathus marginatus/971b89f12cf4611112a9eca17be9f7e6.jpg,1,Insecta
train_val_images/Insecta/Junonia coenia/94f25509d4c36be64a38c34d493f18f2.jpg,1,Insecta
train_val_images/Insecta/Orthemis ferruginea/75182eca5f4d7948b8be2664260c8eed.jpg,1,Insecta
train_val_images/Insecta/Euphyes vestris/ada505f243c331782e57dc9bd7f1dc28.jpg,1,Insecta
train_val_images/Insecta/Poecilanthrax lucifer/9513f2c11c53e74bd05fbdf8a725dda9.jpg,1,Insecta
train_val_images/Insecta/Halyomorpha halys/cd4e85c99087411fcf7aa0e4cac7b650.jpg,1,Insecta
train_val_images/Insecta/Sceliphron caementarium/3a725ca6e3dd71b3a7ad6b5f309d0e04.jpg,1,Insecta
train_val_images/Insecta/Coenonympha tullia california/3e30295da8ff3586f8038e8078447c7c.jpg,1,Insecta
train_val_images/Insecta/Hypena baltimoralis/bd966eaba733dea679606e143a329f43.jpg,1,Insecta
train_val_images/Insecta/Anicla infecta/d50004a60d7fc4f6000fe944ac131b75.jpg,1,Insecta
train_val_images/Insecta/Achlyodes pallida/00e97764cf4a054681c347d70ef322c4.jpg,1,Insecta
train_val_images/Insecta/Hippodamia convergens/203f179a5067c6c79ca86fa4f66c112f.jpg,1,Insecta
train_val_images/Insecta/Hyphantria cunea/3319a3ea3396080d66497683cf6f9c12.jpg,1,Insecta
train_val_images/Insecta/Enallagma carunculatum/50a02d75bb3a195452ca7476295523cb.jpg,1,Insecta
train_val_images/Insecta/Cisseps fulvicollis/3c746a7e8473f02e8efade217d97004a.jpg,1,Insecta
train_val_images/Insecta/Hymenia perspectalis/fdaa874c8e2d71d32640c5f416bd9c0b.jpg,1,Insecta
train_val_images/Insecta/Polistes exclamans/21fb8230d184ef796a36230beae0f65d.jpg,1,Insecta
train_val_images/Insecta/Episyrphus balteatus/fcfed8627fd8eb7df1b709ae4b817753.jpg,1,Insecta
train_val_images/Insecta/Oxythyrea funesta/346c2386f6290df3da9ffa9bf6818c62.jpg,1,Insecta
train_val_images/Insecta/Sympetrum costiferum/566087b956dc6866e06a5d5698a11647.jpg,1,Insecta
train_val_images/Insecta/Argia nahuana/1db2b4049f0c84f56af5639e90516ea7.jpg,1,Insecta
train_val_images/Insecta/Limenitis lorquini/f700d2315c6918f8d2618928ac4f6969.jpg,1,Insecta
train_val_images/Insecta/Libellula croceipennis/57dfbc463dd1c625bd789d17863e5462.jpg,1,Insecta
train_val_images/Insecta/Calledapteryx dryopterata/66469665b8ea4fbfd75724ee3c6a1cd8.jpg,1,Insecta
train_val_images/Insecta/Melanis pixe/4574aeafa5f6a2e17076092aa4ddc819.jpg,1,Insecta
train_val_images/Insecta/Eurytides marcellus/813141f34959de1116ca0bd273a26012.jpg,1,Insecta
train_val_images/Insecta/Pantala flavescens/9405842c99f105c40b4de88a9fc455d2.jpg,1,Insecta
train_val_images/Insecta/Anthidium manicatum/e23df684fa5d6c97c142ec8cd06f9f41.jpg,1,Insecta
train_val_images/Insecta/Plathemis lydia/8fbe4525b5d9096245e590a1e6d687a6.jpg,1,Insecta
train_val_images/Insecta/Chlosyne nycteis/bc9f3aa60c274a063ac8c45cb7a0db66.jpg,1,Insecta
train_val_images/Insecta/Nathalis iole/d7cdadb71dabbf30de5b77df1dabb67a.jpg,1,Insecta
train_val_images/Insecta/Jadera haematoloma/8138cb6d384e514ac4dbc93eba209b77.jpg,1,Insecta
train_val_images/Insecta/Melanoplus differentialis/71ae49afb1924e95cbffef7dc3d7eb0c.jpg,1,Insecta
train_val_images/Insecta/Dioprosopa clavata/220011ad424d3fd8e868c6a702d3f797.jpg,1,Insecta
train_val_images/Insecta/Wallengrenia otho/47a57058de14f52ff14d243e2b390f46.jpg,1,Insecta
train_val_images/Insecta/Chlosyne nycteis/abb84720ca41ecb68ae68346ba92fd35.jpg,1,Insecta
train_val_images/Insecta/Halyomorpha halys/e45f6b1d5e8c852b0fc03013a59a19e9.jpg,1,Insecta
train_val_images/Insecta/Necrophila americana/d6b9c1c9fd5f2f1842026d5a0305cca1.jpg,1,Insecta
train_val_images/Insecta/Paonias excaecata/4455f6463a70fe26e77694bc788e32ff.jpg,1,Insecta
train_val_images/Insecta/Taeniopoda eques/4cf9dee4ca876c3a8ba15ec9817371bd.jpg,1,Insecta
train_val_images/Insecta/Zopherus nodulosus haldemani/a5db1a2ad0d2e70e09dd27ddc7ba02a1.jpg,1,Insecta
train_val_images/Insecta/Dynastes tityus/caa7dff0289b7a9f6eebefe48302f13f.jpg,1,Insecta
train_val_images/Insecta/Austrolestes colensonis/a1266a77e4fa914833f17145208e7d89.jpg,1,Insecta
train_val_images/Insecta/Orgyia leucostigma/d220908a9c738d5fbb269f9c67de77c2.jpg,1,Insecta
train_val_images/Insecta/Vanessa itea/f31eec570248780b1e68adfec697d4ef.jpg,1,Insecta
train_val_images/Insecta/Dicymolomia julianalis/00329dc8d7955e718b65da287f98a03c.jpg,1,Insecta
train_val_images/Insecta/Pseudeustrotia carneola/a993556814197ee1e39e5680142f790d.jpg,1,Insecta
train_val_images/Insecta/Pantala hymenaea/5f824b00231b94625100efda920bf7f2.jpg,1,Insecta
train_val_images/Insecta/Celastrina echo/ffa1a74186c69d230df4ef44bcafbbf0.jpg,1,Insecta
train_val_images/Insecta/Colias eurytheme/df6e2f50a59533cc10f1c7893793f0b7.jpg,1,Insecta
train_val_images/Insecta/Vanessa gonerilla/30be15097630b0dc16957ff85a9ff636.jpg,1,Insecta
train_val_images/Insecta/Limenitis arthemis arthemis/e6f9b6aef3e436dc8b379d8a7d1c4f7d.jpg,1,Insecta
train_val_images/Insecta/Achlyodes pallida/0ebdf384d6cfcb6e47220bf2646ac37f.jpg,1,Insecta
train_val_images/Insecta/Echinargus isola/6b667218c4e44955d0aa30338368a97c.jpg,1,Insecta
train_val_images/Insecta/Hemideina crassidens/b882ec6811f8e6d8a60a70bacade6e05.jpg,1,Insecta
train_val_images/Insecta/Megaphasma denticrus/2eba1c3768a6321f02e3ba46e2a99472.jpg,1,Insecta
train_val_images/Insecta/Murgantia histrionica/1c04bff852caff218d350a319b4583aa.jpg,1,Insecta
train_val_images/Insecta/Oreta rosea/dc871dea3669c9e5b2e35979e8468514.jpg,1,Insecta
train_val_images/Insecta/Agraulis vanillae/1413fd80abb709857f2b414ec3136d4a.jpg,1,Insecta
train_val_images/Insecta/Colias eurytheme/1936ce21871494483972d79911baf482.jpg,1,Insecta
train_val_images/Insecta/Limenitis weidemeyerii/ba72e1b3beeef0e3ace9b73bf38b02f6.jpg,1,Insecta
train_val_images/Insecta/Poanes melane/f46a83de81effb4ff0919520795e756f.jpg,1,Insecta
train_val_images/Insecta/Zale lunata/068c66174a8efd53fe33d87d5238b2ef.jpg,1,Insecta
train_val_images/Insecta/Enallagma carunculatum/c7d1f77eb40d28062fb256f4b743a2ea.jpg,1,Insecta
train_val_images/Insecta/Argia sedula/6a7cd68aac7fd85c8475be5e0db7e37c.jpg,1,Insecta
train_val_images/Insecta/Neotibicen superbus/988989f8dc584d2fd88d522549e058a3.jpg,1,Insecta
train_val_images/Insecta/Anartia fatima fatima/4b2c224d9c54b3a271c6b2643c398088.jpg,1,Insecta
train_val_images/Insecta/Lerema accius/9cb939e70c32a0ee9420e31271e5f50c.jpg,1,Insecta
train_val_images/Insecta/Papilio zelicaon/fef9e616200ce10eeb0c3ef71c6ab3ed.jpg,1,Insecta
train_val_images/Insecta/Brephidium exilis/e5a55521e7ca6569a03240c423a3bcce.jpg,1,Insecta
train_val_images/Insecta/Nymphalis californica/56baf7a0bf79ece083844145c3279851.jpg,1,Insecta
train_val_images/Insecta/Pieris rapae/237a3bcc44efbeb9c5cba8f443b7fc41.jpg,1,Insecta
train_val_images/Insecta/Anartia jatrophae/6bf091ade626d8dae9afd621d813fcd0.jpg,1,Insecta
train_val_images/Insecta/Celastrina neglecta/7aa9428ca07e9fcca10dcb64721f952f.jpg,1,Insecta
train_val_images/Insecta/Chlosyne janais/fe04006f7f05bda102ce79125ec9e86d.jpg,1,Insecta
train_val_images/Insecta/Dythemis nigrescens/a5c4d6c01075272e2d77fb67e80d1411.jpg,1,Insecta
train_val_images/Insecta/Marpesia petreus/e85a201c718d57a62e438f668f94851b.jpg,1,Insecta
train_val_images/Insecta/Chlosyne lacinia/974cff436ef4b112cd998c4a26710fa5.jpg,1,Insecta
train_val_images/Insecta/Echinargus isola/824743d0acc5df2efd8f808d4a2d6ae0.jpg,1,Insecta
train_val_images/Insecta/Costaconvexa centrostrigaria/3a1f6336f389bf4b5da9b3a97fa7e4da.jpg,1,Insecta
train_val_images/Insecta/Anicla infecta/532ddeb945fbce84e6a8bae69c7506e9.jpg,1,Insecta
train_val_images/Insecta/Libellula croceipennis/a64eaec7d6ae2ba2abf18d85ea994acd.jpg,1,Insecta
train_val_images/Insecta/Lymantria dispar/ca747f0652337058eae2d12ee1266ce1.jpg,1,Insecta
train_val_images/Insecta/Taeniopoda eques/465d838f6bf12a3b5eb36bd924bb4a30.jpg,1,Insecta
train_val_images/Insecta/Plathemis lydia/e2bab0b2957533b097d21911268cf09f.jpg,1,Insecta
train_val_images/Insecta/Erynnis tristis/11145fcf551913e4a98a9338eeab5ecf.jpg,1,Insecta
train_val_images/Insecta/Grammia virgo/db4a3bf8237c71c5273295496348dfea.jpg,1,Insecta
train_val_images/Insecta/Buprestis aurulenta/623bca836803f450264953d787222836.jpg,1,Insecta
train_val_images/Insecta/Nymphalis californica/e4927570181090c0032027342d78dce7.jpg,1,Insecta
train_val_images/Insecta/Leucorrhinia intacta/4bc24f68cce15be3fe43c211d9607101.jpg,1,Insecta
train_val_images/Insecta/Clepsis peritana/4ba805b72249d524a15b5020907840fe.jpg,1,Insecta
train_val_images/Insecta/Lycaena hyllus/6e2d7c7afa67b9bdea3febb5bfd30e2a.jpg,1,Insecta
train_val_images/Insecta/Strymon istapa/d47c243bbb07431da76ebf1a000d5405.jpg,1,Insecta
train_val_images/Insecta/Hemideina thoracica/b250b98b8c36a0a9a66b94cf5550f0c4.jpg,1,Insecta
train_val_images/Insecta/Phyciodes tharos/ca064e8fa0850563b4015d70c68cc957.jpg,1,Insecta
train_val_images/Insecta/Callophrys dumetorum/825440df31ddf3beec9d114f08c1ea67.jpg,1,Insecta
train_val_images/Insecta/Hemaris thysbe/8718aec7e5ce2646228633bccde5a030.jpg,1,Insecta
train_val_images/Insecta/Palthis angulalis/f3fe24b5e3530377bc498ad474ee7a99.jpg,1,Insecta
train_val_images/Insecta/Metanema inatomaria/ead1732be3ca0ed0fb3eda512a3f0e7e.jpg,1,Insecta
train_val_images/Insecta/Anthidium manicatum/e949d0a9da47668e183fb297e61889e3.jpg,1,Insecta
train_val_images/Insecta/Iphiclides podalirius/2d6bfbac06c44bc75d2406e25ff53755.jpg,1,Insecta
train_val_images/Insecta/Haematopis grataria/7e3102192c9cd5edc9211d73ee4debea.jpg,1,Insecta
train_val_images/Insecta/Hypena baltimoralis/0328c0199c5351584087e793e1deea36.jpg,1,Insecta
train_val_images/Insecta/Labidomera clivicollis/cb4eaadff8c641d410c56ad53c0436e4.jpg,1,Insecta
train_val_images/Insecta/Autographa gamma/cc20d5fb85cc5adbbc9c0a6bdc04618a.jpg,1,Insecta
train_val_images/Insecta/Diaethria anna/cc9347ace23c5bc0667eda4681f64c75.jpg,1,Insecta
train_val_images/Insecta/Campaea perlata/ff9f3185eea93bd71235d6804b313af8.jpg,1,Insecta
train_val_images/Insecta/Dioprosopa clavata/d0f66964d48f73c9ce8ef1a4de4b461e.jpg,1,Insecta
train_val_images/Insecta/Palpita quadristigmalis/9c7a22b965e6f100e947d24de3fe6735.jpg,1,Insecta
train_val_images/Insecta/Hymenia perspectalis/6478916853b3f54e028914c6c1c864e4.jpg,1,Insecta
train_val_images/Insecta/Bombus terrestris/1e5bf2f503f7dd9d25377acd240f92be.jpg,1,Insecta
train_val_images/Insecta/Spoladea recurvalis/afc342dfc6fb45f3f2f00c2576976465.jpg,1,Insecta
train_val_images/Insecta/Erythrodiplax minuscula/36b0af8526eef0b544f60ffb28214091.jpg,1,Insecta
train_val_images/Insecta/Feltia herilis/4c07fabfc126981503f8fc051eefeaf0.jpg,1,Insecta
train_val_images/Insecta/Dythemis fugax/90b5542c041f2fc0d40e047075ad75e5.jpg,1,Insecta
train_val_images/Insecta/Pyrrhocoris apterus/fa9a110ad4b9fd6dd3bb8f444c5010b2.jpg,1,Insecta
train_val_images/Insecta/Darapsa myron/ced526747da03b91cceb47fd0367c9bb.jpg,1,Insecta
train_val_images/Insecta/Lycaena hyllus/521adf58152a620bf64451921a1798db.jpg,1,Insecta
train_val_images/Insecta/Uresiphita reversalis/4ce497f76fdedee5e92e4650db1da1f2.jpg,1,Insecta
train_val_images/Insecta/Coccinella californica/3132456f60244a7d7e283118ec8ed1f6.jpg,1,Insecta
train_val_images/Insecta/Phaeoura quernaria/f869755c1609f4e52ac3d4ec00568231.jpg,1,Insecta
train_val_images/Insecta/Erythemis simplicicollis/5425f0cdd12472ebf6f34aaaaafdc00b.jpg,1,Insecta
train_val_images/Insecta/Sympetrum semicinctum/50120a086bc4aeccb12d4125089e4f85.jpg,1,Insecta
train_val_images/Insecta/Pyrrharctia isabella/79718b82370840577b2d80217a357fb8.jpg,1,Insecta
train_val_images/Insecta/Callophrys gryneus/7f1e20fe2a2f57025e05b449fe92cb38.jpg,1,Insecta
train_val_images/Insecta/Olla v-nigrum/87e01964f8b58ac7f25493a638b31deb.jpg,1,Insecta
train_val_images/Insecta/Dryocampa rubicunda/766ab871fff557651e465b5547ce61a0.jpg,1,Insecta
train_val_images/Insecta/Diabrotica undecimpunctata/08776d08392c3da65692e87a397ec84c.jpg,1,Insecta
train_val_images/Insecta/Uresiphita reversalis/2cbf1334b0e35c55df93befed696551f.jpg,1,Insecta
train_val_images/Insecta/Dryocampa rubicunda/d0ac675f7b308c12b152196a8389413e.jpg,1,Insecta
train_val_images/Insecta/Cotinis nitida/dd0997d03c38251e2ef4cfa75dcf2edc.jpg,1,Insecta
train_val_images/Insecta/Tramea onusta/9342211ea4279f3566bebd0921ba8bb4.jpg,1,Insecta
train_val_images/Insecta/Argia plana/f5a888cdccd7fba3495fdf20e50af89d.jpg,1,Insecta
train_val_images/Insecta/Megisto cymela/61ff2fa9bbe30e408c086764503690dc.jpg,1,Insecta
train_val_images/Insecta/Bagrada hilaris/8caf0d44dc231e3afc33974ed091f17b.jpg,1,Insecta
train_val_images/Insecta/Libytheana carinenta/4562e93590b7640bd9232c6fe044d4a2.jpg,1,Insecta
train_val_images/Insecta/Bombus griseocollis/6c9e4db4f277a87fe3bcd2dd119782d3.jpg,1,Insecta
train_val_images/Insecta/Sympetrum pallipes/f94b23ec9de244679f809953a32c8dc5.jpg,1,Insecta
train_val_images/Insecta/Sympetrum vicinum/de61494f84c9f0837bf47e8d600e28b5.jpg,1,Insecta
train_val_images/Insecta/Argia sedula/5f5dd3c07b9d1d12b6a7cb8d2196a714.jpg,1,Insecta
train_val_images/Insecta/Toxomerus geminatus/557d5e59048ebf85fa207d2f1103f5a3.jpg,1,Insecta
train_val_images/Insecta/Anaea andria/433e37e016abc3edca7465bf27079cd9.jpg,1,Insecta
train_val_images/Insecta/Vespa crabro/19cfd2375036de3cefd13b9338d2b0fd.jpg,1,Insecta
train_val_images/Insecta/Caenurgina erechtea/d94c34329f4ed6ceddfcd3ed8b612391.jpg,1,Insecta
train_val_images/Insecta/Anthocharis cardamines/86c0609f40db9514293951a756a09f07.jpg,1,Insecta
train_val_images/Insecta/Gomphaeschna furcillata/e26887f7af282f5546ca5463d54b985a.jpg,1,Insecta
train_val_images/Insecta/Drepana arcuata/b02b25c4dfe52eb1e52134ea3824583b.jpg,1,Insecta
train_val_images/Insecta/Pieris rapae/04a88130a12e3aacf76fe0d4f966efd5.jpg,1,Insecta
train_val_images/Insecta/Zelus luridus/093deadaa20313087499ecfe99bdc19a.jpg,1,Insecta
train_val_images/Insecta/Phyciodes cocyta/cac3f70381b6f691a44fb5e58021cc00.jpg,1,Insecta
train_val_images/Insecta/Forficula auricularia/ade7e0c6ecc33ba0f8486d6a63c6c404.jpg,1,Insecta
train_val_images/Insecta/Poanes zabulon/2dd34c314fbef08368fe7cdbc4b751bf.jpg,1,Insecta
train_val_images/Insecta/Myscelia ethusa/3fbfb20d58f52c0226cd342104395dd3.jpg,1,Insecta
train_val_images/Insecta/Papilio palamedes/bbc3666341639bcd5a92b03c675edafa.jpg,1,Insecta
train_val_images/Insecta/Boisea rubrolineata/df8dfe3be8512311b24bbeead17133e0.jpg,1,Insecta
train_val_images/Insecta/Eudryas grata/fde3c4a65aeaa8237e663d03391dd142.jpg,1,Insecta
train_val_images/Insecta/Polistes fuscatus/a9e97d5f3ac8bb7a441d3b2d7bd5ad53.jpg,1,Insecta
train_val_images/Insecta/Carabus nemoralis/438b87019b63b711672350e006d48268.jpg,1,Insecta
train_val_images/Insecta/Libellula cyanea/160bbb89a85727466b7fe8cbf0e9efc6.jpg,1,Insecta
train_val_images/Insecta/Haematopis grataria/00ba5a815637a1cebc431b53ae58f547.jpg,1,Insecta
train_val_images/Insecta/Epargyreus clarus/65a5feaa89c92b672344458298889d82.jpg,1,Insecta
train_val_images/Insecta/Erynnis tristis/c2e81c710c86a9628e18ba7bd4504012.jpg,1,Insecta
train_val_images/Insecta/Crocothemis erythraea/3d30c78be3c7ddf35f32666d556c5c49.jpg,1,Insecta
train_val_images/Insecta/Tyria jacobaeae/9557e6d6c8bc9f4d84f48c32d057ad6e.jpg,1,Insecta
train_val_images/Insecta/Chromagrion conditum/4e7ca6a3289f45172d6545ac6fdbd0ca.jpg,1,Insecta
train_val_images/Insecta/Chauliognathus pensylvanicus/dd9d76a0a15eee9bf9c75b0b8b47b3de.jpg,1,Insecta
train_val_images/Insecta/Gonepteryx rhamni/f68fca058f08e683b8175e5d31caf8aa.jpg,1,Insecta
train_val_images/Insecta/Battus philenor/c1e2a3a65ccce4fda9836aebf1f2ce05.jpg,1,Insecta
train_val_images/Insecta/Sympetrum vicinum/1ccc4679d15fecb254c713059118a5db.jpg,1,Insecta
train_val_images/Insecta/Brechmorhoga mendax/d98f4e5dbd1ab30561c4b356efc27570.jpg,1,Insecta
train_val_images/Insecta/Dasymutilla occidentalis/048309baee5755e1c5794048d56a1b1d.jpg,1,Insecta
train_val_images/Insecta/Acharia stimulea/c940197e0369a4bb90823b8236727b73.jpg,1,Insecta
train_val_images/Insecta/Prionoplus reticularis/9e002054a8cf760226be3c2066435135.jpg,1,Insecta
train_val_images/Insecta/Sympetrum ambiguum/f815ba350a7306116fd14ca1efde03ad.jpg,1,Insecta
train_val_images/Aves/Phalacrocorax brasilianus/4b0ea7288718c9f91309d0f2672612d8.jpg,2,Aves
train_val_images/Aves/Passerculus sandwichensis/0e40377de66acc2dc49abc90c6902606.jpg,2,Aves
train_val_images/Aves/Phalacrocorax varius/d8b45a425c656684d194be4836be6e93.jpg,2,Aves
train_val_images/Aves/Fratercula cirrhata/cc1946a1910e330014a4712171274968.jpg,2,Aves
train_val_images/Aves/Melozone fusca/0a023e60f652bc264136623c88b0cd33.jpg,2,Aves
train_val_images/Aves/Rhipidura leucophrys/01ab2aeb24d3596ead2ab564ad81e85f.jpg,2,Aves
train_val_images/Aves/Coccyzus americanus/f06b3c67f001051bdc45f8f53b4ce43c.jpg,2,Aves
train_val_images/Aves/Tringa incana/aa711f7f5200f47c47aec8b00ab6bacb.jpg,2,Aves
train_val_images/Aves/Trichoglossus haematodus/e47cb9166f21931e7e82ccbd7974b97d.jpg,2,Aves
train_val_images/Aves/Anastomus lamelligerus/6a4858b9d4c52c5fda1ec5295cf40369.jpg,2,Aves
train_val_images/Aves/Lanius collurio/b5d1ce3d46e83619a7749688bc82304a.jpg,2,Aves
train_val_images/Aves/Mniotilta varia/1a3b8625e35ef183b19e95d05019dcb0.jpg,2,Aves
train_val_images/Aves/Amphispiza bilineata/d9fb36f7b4351fa64bdf14cbb32a61b7.jpg,2,Aves
train_val_images/Aves/Butorides virescens/50ab6132ca2b4700c0e598a2133310a5.jpg,2,Aves
train_val_images/Aves/Junco hyemalis/66037d43a76c4fcd8fd55bc4544bcc23.jpg,2,Aves
train_val_images/Aves/Setophaga coronata coronata/285c7a22260cb8bad9ac77914687fc98.jpg,2,Aves
train_val_images/Aves/Vireo griseus/7b1a51c6d64c11558177541bf2c52a3e.jpg,2,Aves
train_val_images/Aves/Leucophaeus atricilla/c9c2f6aa9dc4fedd1022a193b0b2ef72.jpg,2,Aves
train_val_images/Aves/Sayornis phoebe/34b6d1d4963875bab7415ee99c689976.jpg,2,Aves
train_val_images/Aves/Pinicola enucleator/c46f80fd08cc10cf9ea2dfecffc91574.jpg,2,Aves
train_val_images/Aves/Haematopus palliatus/a3215268ff0641bab780fc17e8fae4d7.jpg,2,Aves
train_val_images/Aves/Circus aeruginosus/932903b6c6bcee16c7643045466cc1d9.jpg,2,Aves
train_val_images/Aves/Setophaga townsendi/e56eb753a9ca9af2c3732c49984b4493.jpg,2,Aves
train_val_images/Aves/Nestor meridionalis septentrionalis/c543956df6632c457250833838cd9bea.jpg,2,Aves
train_val_images/Aves/Cardinalis cardinalis/1b6c648eb273c1a8e8b9f075c95cb246.jpg,2,Aves
train_val_images/Aves/Protonotaria citrea/5443e16756d943a1e8d04e5eb7fbccbd.jpg,2,Aves
train_val_images/Aves/Numenius phaeopus/fb7f42d624a2c833e1a9e8e2181097e7.jpg,2,Aves
train_val_images/Aves/Cyanistes caeruleus/1bcb9f8f8f46c2199c92ec0e950e255a.jpg,2,Aves
train_val_images/Aves/Limosa lapponica/020e576a2ba0f234e7094256f2bb7b01.jpg,2,Aves
train_val_images/Aves/Icterus cucullatus/e69d4f1fa6e9048ee3462a030fed12a6.jpg,2,Aves
train_val_images/Aves/Pitangus sulphuratus/9f0f2abc58013c14e13ee2ea390d7163.jpg,2,Aves
train_val_images/Aves/Tringa flavipes/9c689164142bb9421099bea64fbac759.jpg,2,Aves
train_val_images/Aves/Troglodytes pacificus/4f73a51cff497bcc6b9a58fdd0dcbb8b.jpg,2,Aves
